qunar_username,true_label,q_ratio
qscbkzx0383,,0.22789888
vefl8340,,0.32995856
vjsjsny3253,,0.37803417
fxzqdww8796,,0.30885893
hitlbcs6560,,0.23468587
vgdqvai8997,,0.48509443
qwinrhq5773,,0.7569381
xwltroq9956,,0.46940735
sgal8228,,0.31852314
ylvwrdb2257,,0.6174675
mzuebmy2210,,0.40154317
bsapiag1406,,0.5005972
kekcouj5249,,0.28406134
lokuqtn5460,,0.5928415
cqmczvz8057,,0.33535367
rjpupjs7825,,0.66992885
myorlyn0068,,0.50542253
linxiaxi,,0.47187176
qunar_lbs_485592513,,0.435702
umom8766,,0.436964
nzkpuga2942,,0.32249272
qunar_lbs_586171919,,0.44981945
brfnqhv2542,,0.3280803
imeukog2840,,0.50530285
rwjlszu8353,,0.20891951
oqgeztg6539,,0.7088565
uzadhrw3361,,0.38463482
xxwz6921,,0.40066165
cmwmqiw2945,,0.5863248
xmylepc0659,,0.6853213
fvtluap8401,,0.45965278
gberodl6637,,0.448765
xadtnxr5900,,0.44930285
rsiuycf4332,,0.8126879
wjax9822,,0.6511655
ezsilwv8585,,0.4441376
pmwqspc0641,,0.25734118
woshiwangdou14,,0.2139023
hjyhmcb5828,,0.39809927
tkbk6714,,0.45931134
prnbvkd4707,,0.24747854
vnslgbr9383,,0.3084855
xuujjqu0335,,0.33425257
rxertus0803,,0.6570396
wwzdeae4763,,0.4616476
eupb0040,,0.5761801
qunar_lbs_1715433142,,0.61067545
xzjf3100,,0.52643293
vpupdsv4512,,0.2717112
vpecghv8654,,0.57265294
jprf0138,,0.5746557
ifya3517,,0.62379426
njmhiqw8812,,0.74268883
dsnbwfm0217,,0.48322254
qunar_lbs_1481448118,,0.67184734
nmzqzhc5524,,0.60810006
domjyzx7790,,0.39529294
ppucnxf0078,,0.26373258
uwnctti9603,,0.46709898
candyw1104,,0.5063575
mvjgdfx6110,,0.5318175
aokwirb4006,,0.25319424
aroz5178,,0.7194651
ewdxgxp3088,,0.58581275
vtjlpmz6655,,0.38244715
depw9831,,0.57498837
bscpmrj5710,,0.53140885
pzzrqfx3370,,0.5066487
gvodtrc1849,,0.44192356
mofuxnx4764,,0.47954327
vlby3751,,0.3750942
hrtwlpk5235,,0.62767696
jllpdxn0859,,0.29985663
cnht6881,,0.26720604
d8zhongsecai,,0.7922249
caehvud0272,,0.2182456
zbju9722,,0.66683465
bushystone,,0.7717746
kfudvym1239,,0.42650867
fccxtzy1832,,0.5906575
updyync6315,,0.24624993
abhlmie4017,,0.40636307
mvteggu4546,,0.37267655
kwobgtt3339,,0.16821018
ciub6683,,0.28187987
sunvduo0006,,0.22010681
lryp8315,,0.35705757
immgbby3380,,0.49109042
whtjbtp5693,,0.64054507
kwijqkt9108,,0.30363387
oypisez1488,,0.5054471
dbiipjf2003,,0.40332916
fxoqzhp2553,,0.5319947
ytwr8168,,0.2906468
gaileam8059,,0.5148871
ptbb6931,,0.83221555
caina1213,,0.5954126
kowgumc1045,,0.24900146
luxs8206,,0.2810238
mafbjmw1453,,0.5456742
8700666,,0.3739025
efze5402,,0.3380856
jsgllwz5172,,0.35700744
mlzsibt5258,,0.5086938
ecpu0782,,0.56135887
vhipsdg2873,,0.48166054
rotyway1574,,0.5550999
iflxyfs6797,,0.2526975
flpvlsl2297,,0.473397
oycgyut4713,,0.31503245
uqearop0224,,0.24134503
rhyefki3114,,0.4423451
niwlfed5543,,0.1689085
mfbx7150,,0.60179776
iceejfk9285,,0.27127758
pbqsskz5408,,0.56509805
rgmxskz9966,,0.3826609
sgilqym9200,,0.30773002
sdhxpxc7487,,0.58290076
mczbrbw2389,,0.37212935
dwdvlfz7699,,0.44939846
dvsu8614,,0.6174487
jgfayab3872,,0.5397072
blngxhr9130,,0.6048563
imbskfj0518,,0.3532918
vmbkrcu3904,,0.41763848
cboxjqy7056,,0.63892573
jgjrwoo7893,,0.3758792
fxzxnds4024,,0.31872436
lrfadcs7507,,0.40972236
gimlkwe3988,,0.6777963
qucpcoj1930,,0.40487927
jfswvsm7832,,0.38828233
lrmxxhq7431,,0.33812556
vjce6745,,0.3379785
vsihjoj2927,,0.223106
zgrhzhp0057,,0.84681034
vjczjrt0381,,0.40752476
ojgufkm0848,,0.40292275
drznmez4771,,0.5487304
vsytqbd3497,,0.5371276
rnbzqev2936,,0.24857321
qlkauuj7389,,0.7419681
rftz8073,,0.4028284
twocold1988,,0.13521947
jajfjtw3720,,0.2390002
zivvsjm1490,,0.34954053
ohffghh0043,,0.23616412
lzjdzjd5182,,0.31558356
rwfernp3570,,0.55162746
yzviepd2802,,0.5983635
zbapikn5143,,0.5229307
hobg4247,,0.8459786
ccjn7410,,0.486677
syemlrm1999,,0.5524235
dlle1917,,0.38283232
mdrzzke4388,,0.23474172
qztrtfl5120,,0.5341279
kimbxos7472,,0.25825807
aibahkg4101,,0.24533184
fiscvrq6244,,0.83056486
xiujzwk5153,,0.50485003
roglugm1963,,0.830681
xkwpeqn3000,,0.57808065
eurxczw4493,,0.8565131
clsawfy6646,,0.34638956
spupjyf4632,,0.37856236
ejjdiyu9454,,0.37541017
solchty5206,,0.59746575
zxpkkzf4418,,0.42566884
jqgdltc6532,,0.2964269
unnfots5357,,0.28475636
ooaghnm2557,,0.52659225
meetszz7846,,0.431076
kivnthw5174,,0.6022635
vlvttlk7122,,0.7207399
zwldhci5007,,0.49022788
aqjocld0538,,0.4347512
rnlkxpe7496,,0.4029587
xufffyu7678,,0.24956772
kvfvtcq7214,,0.23815857
vugyaid8529,,0.23534338
utijxsp5590,,0.3209241
zbcffxc3868,,0.6412059
lloxvqt4745,,0.43774924
iudrwpe1592,,0.50091
pnabjmi8726,,0.37933132
mcomzgn6035,,0.40385118
zsfknev0363,,0.40316302
lpmhcvt7996,,0.46543998
tdshtsx1572,,0.4840279
okhdfpw6246,,0.5746457
blrptqy8751,,0.3523494
mpoxesz0865,,0.72996163
mjyvwhk5935,,0.20941226
xrcyfkx0438,,0.26788744
yanghaoo,,0.6121367
qacvkqx4182,,0.68293077
gfvdkjg2836,,0.4548287
zvpfmhz3618,,0.5300489
jxwv1213,,0.5881636
kpwbmiz1912,,0.5213111
rgzoizc7437,,0.2694004
tihmmfw0658,,0.41527483
jzjhfxm9428,,0.61570525
fhsygor3145,,0.64755636
pxiq5851,,0.5498856
uizxgqe3637,,0.62794906
xmytequ9201,,0.46453083
muibjtp3603,,0.5979227
witoifx3411,,0.49452886
nbcdjwi4831,,0.30062273
mukelpm2923,,0.66779804
mnyhugf1734,,0.28386715
yeadvga3517,,0.35210073
qunar_lbs_1888823242,,0.6976424
kmanosi7896,,0.35299322
knzonqs3933,,0.2517961
gefvgxq8707,,0.4275427
1654710194@sina,,0.6520683
ezdumrk3787,,0.5895791
fdbcbam6421,,0.7355307
ckevzle8860,,0.5958771
xfkvsan3622,,0.2578804
dtdfpxw5641,,0.6661426
fecubck1828,,0.8469137
ovzvlwd4833,,0.6111408
twqg2352,,0.57695657
abdwipq5821,,0.50967693
kzdbhht2371,,0.2728264
gege830,,0.7273068
qunar_lbs_1936079538,,0.40292263
maning6882012,,0.296916
hpqrhkf8080,,0.6343366
qryjrly1865,,0.48684794
taebgls8923,,0.5391831
lcwhvkf0822,,0.39564034
xsryydz4290,,0.6426233
ctjf1353,,0.45097938
runqstu8651,,0.5620415
tqowbwq6038,,0.4999018
qknhitg0559,,0.575721
qexxzsv3790,,0.2852424
dbvfkgj6219,,0.38478094
Youmi,,0.45638475
iwyu6388,,0.45389286
bkdg2026,,0.6343654
qunar_lbs_132047849,,0.43232366
grtfxnh9688,,0.39263952
awzi8771,,0.27252072
qunar_lbs_2098176685,,0.32177955
ntedyft8625,,0.5168831
gtagnee5474,,0.5051899
fnayuxy3841,,0.47828892
kegvdve8442,,0.26944262
msyc0840,,0.26955637
szmhise5499,,0.30063093
ervldoe0251,,0.4044176
lwaxhvc8485,,0.4663075
hqbboit8328,,0.6836036
rgatbot9762,,0.5157637
ezpzheb5973,,0.49478164
yzztwdd2564,,0.26618177
wavdchi9735,,0.48454994
zxmivxv6279,,0.39685002
bbogxza1851,,0.43836197
kezgpuh2433,,0.40136296
pmogslu9107,,0.4270498
prgaiau7609,,0.5407448
ooldjoa8103,,0.27821687
ktjznsc7234,,0.5087575
lujojhk2777,,0.20276089
ypzlfyy8009,,0.76092374
ifynokc4277,,0.47802368
uljkpan7697,,0.3923122
ifvhljg7482,,0.40626544
bxzpihd0438,,0.4594552
spngqbf6572,,0.6361005
fkyx5740,,0.23059979
rodwxji9294,,0.38016534
lyqzush7479,,0.7309093
nshqpul1085,,0.269864
kmua0660,,0.23926467
hsfteig3895,,0.42078325
tvubqca6096,,0.55305296
wcvmgmf3460,,0.5508145
cldgqck4646,,0.90389943
kvgzqlu4362,,0.22702155
wfttmws9846,,0.8006935
svicebg3736,,0.5624442
iso6622265,,0.60657847
zdwovax7357,,0.8698997
yvfyyah6756,,0.5088897
xrmsmbn4722,,0.28569332
kqwccvz0424,,0.43177292
jqpzojh9085,,0.4837682
cjvbfjj8951,,0.68313587
ldhdznp4651,,0.32627994
tlhlove1020,,0.4965213
uzcgkov3127,,0.6250929
btua5998,,0.42078424
atoc3856,,0.8229269
tjwxsrs4822,,0.48742026
suhxgqj5799,,0.3899308
kdqterk3948,,0.29501134
jwyoroc5650,,0.5073589
tcbtuea3305,,0.33870822
qwgsrde6598,,0.28280872
aeotdfd6987,,0.45816183
agjtdpz3412,,0.4129426
ulrd3950,,0.7448274
vmfjwsg2649,,0.47275084
dqknnvs4022,,0.4286901
znahwxv1969,,0.2917902
jjph3095,,0.32682112
ncuaild5470,,0.4320261
sgmw6347,,0.4713239
yczomla6022,,0.49082306
ejgulbi2559,,0.39281917
yzza8518,,0.33907214
Fuyuzhan,,0.37239543
xvfu9568,,0.36110508
pjusabu7852,,0.29809102
xqfzepw3193,,0.46233684
cavzueh9945,,0.40870798
pmumxil2564,,0.6737326
iivdpal7128,,0.26543266
qunar_lbs_1448339565,,0.29442844
qprkpdd7582,,0.27726123
igwxogq2378,,0.6167487
bstdoaw9687,,0.36181936
hunabmb5799,,0.6395385
uksigvw8769,,0.33036748
kiwxnly4764,,0.1453309
kodqfue8937,,0.36798355
lymlinda,,0.6753681
tltj8655,,0.63175076
amgmyjd7141,,0.67328346
qtkf8502,,0.81353235
zshp8424,,0.27096534
didcspe3702,,0.6291853
scja6421,,0.60800904
ejlahxl8060,,0.2099195
dksdmwm9885,,0.23507023
flltlwn4770,,0.35611564
m167159,,0.3148878
rjse9063,,0.41834664
raoq6443,,0.33265114
demiznx8652,,0.43356493
cnbyrkz0592,,0.4265389
nrgm7542,,0.37147814
yrnhgxi1640,,0.89573455
jpfrdxl2660,,0.43793148
mnjy3972,,0.49255115
hxfmyrx5439,,0.76759326
gnuomny3291,,0.43787098
oxqppar7181,,0.40535548
iogk0478,,0.69820386
rvygdru2501,,0.53978956
cmkikcp0931,,0.5700867
pifdpcj7766,,0.6941154
olatvsu4166,,0.24957693
kjxhpru9150,,0.6389339
waabqhc3483,,0.55505645
dhlo8786,,0.8296111
ggomjnj4401,,0.75363153
shph6067,,0.8967953
vijtsnt6408,,0.23582308
dyvzhit7569,,0.6205797
xcpjvkh8389,,0.4785104
uthv2439,,0.5153994
ienbyia0466,,0.46900824
hqfdgsj0217,,0.3249273
zixbcoj1143,,0.59770745
sarmrab6763,,0.47209638
ubadyag9164,,0.28057778
perqflh4292,,0.64767635
lnqzyzc1596,,0.23469968
pdoujeo5316,,0.70626014
qcug2529,,0.71030426
haywbjr3234,,0.5366736
bnkzmkc3154,,0.2879854
hisyxvu8872,,0.2166439
pxbinwt9487,,0.34105596
8385168,,0.5111019
qkufins5699,,0.6062144
umpwzwa1080,,0.27356207
lhgh6377,,0.6626394
rifybme6158,,0.6114301
gwrchma2963,,0.37772965
ippk2917,,0.2826192
znnjssh7951,,0.58212036
qqeifes9600,,0.18106754
uxmuwwa4324,,0.55911094
tydtyvt8725,,0.50974953
tynyuyd6410,,0.2870178
xeqj3190,,0.6476202
wafnfkd7651,,0.5531311
egwkrhk4030,,0.7860073
tatcdfq3627,,0.18555854
ncql1046,,0.5265331
grhmsfs8491,,0.57289934
xqnmwvn0920,,0.47045538
ckjdnuy5251,,0.23065227
ajbktrx2828,,0.35345453
ocrewjh5116,,0.25715214
fjhhntm4976,,0.24398278
ekorbkr4682,,0.5141831
xjrgqhc8465,,0.40085217
ycrngjh2699,,0.6555327
tpvi7909,,0.5087174
ckxjrzz4133,,0.44322476
wdwwlro4029,,0.35191432
phgpioi3192,,0.25689524
bgjnvee2877,,0.7180058
uetqtli1645,,0.5490327
uvcb5896,,0.51148236
ekgnknz1309,,0.35683134
upvjcse7546,,0.3008981
anluwfb2795,,0.57763577
qdgwdgy5958,,0.5814541
qunar_lbs_38986936,,0.61194044
lgnjlxe4666,,0.34782246
paeigjc9899,,0.6525523
vgzq5409,,0.5286374
htcwyfp1478,,0.5568076
nkcgvhe9794,,0.39217606
jduy8375,,0.83531487
xdsmcpy0262,,0.53571427
xhjbwlr4236,,0.46617436
nxkk1837,,0.23625681
vlpyroa2424,,0.16118465
jyvxaiy6060,,0.6741125
zsrukji6368,,0.29695377
dsveafh2168,,0.24191919
ctazrkc9821,,0.4012173
xyhbqzm4105,,0.56448764
nwksjof3270,,0.23104864
higqkkt4903,,0.45123896
eurh9418,,0.3201607
azhgg,,0.83424014
cbzz0706,,0.20602871
pboowqk1391,,0.49513185
mawzfvm1846,,0.6259308
krktgrf0587,,0.31827044
wxts7625,,0.36495292
ixiedmw8287,,0.60788894
nzxtebd0186,,0.6274321
vbrpcsr2358,,0.59863675
uolrezo6335,,0.4151496
kfyhpbc6576,,0.26718688
raeidne9021,,0.4483795
oppe8778,,0.5307971
dlyrazi0444,,0.5639396
iyziytv6182,,0.63929844
qiaeezi3718,,0.31647947
zn19850510,,0.41093555
ofigzkk4424,,0.5185989
xhkrdcg3215,,0.31030968
alpcino620,,0.5450162
gpurjgs0521,,0.28222322
kfcazmn2340,,0.42442468
ydhukrn2280,,0.26716822
onwa1724,,0.43300244
nkzvphb5643,,0.4495651
gjxwqzi7762,,0.48584682
oubdvuq1707,,0.41816536
aulr6494,,0.21306098
ifcgjsu4689,,0.43287373
somk2952,,0.31584233
oubw8705,,0.4700011
yfphoyz8735,,0.21922007
xblk5318,,0.465391
wakw2647,,0.3564021
pskakeu8947,,0.23623164
ijqr0547,,0.5429345
getkknm5864,,0.33469546
zccvrnt8117,,0.35360804
itwuqjd7135,,0.6521874
jiangjifen,,0.40084082
eieyhjk0965,,0.19279015
jlvlzjf9720,,0.28649879
rbyefze6167,,0.81692046
odnfaos0158,,0.46234024
mbgmtpn1385,,0.31738132
bisxtjh7465,,0.468952
mmvnvoy5297,,0.2078184
zqpwofn2934,,0.5532939
xsrhvzy8228,,0.5942397
nhgllmv9204,,0.6721979
qqeovsk0928,,0.48697615
ynaeoji6662,,0.27818328
umlthrl1598,,0.57680345
kdqkxhs4246,,0.28068855
fkohbow0714,,0.3603834
ckzwukh9143,,0.32233286
utcrfew8054,,0.15934281
jjokwtn1857,,0.68861264
svoayez5530,,0.59206516
pqxygbr8799,,0.5934667
ofnojzh3152,,0.5545261
vfpzvje8079,,0.6700793
inrhlkk3463,,0.7672747
qmiemps4086,,0.3760121
lkxdkbm7987,,0.21547881
jkyubvq0410,,0.37409225
swtljik3625,,0.5187139
thxhblv2976,,0.47664842
pqclagm0312,,0.40662235
vrbq9136,,0.57121694
hhiyajz1235,,0.5355858
nukbblf3514,,0.84430265
rzyyugd4357,,0.3149881
pzkd7800,,0.61953956
eaktdkd8377,,0.26631612
1990Park,,0.81472594
cgxg1718,,0.33722392
adgkczx6786,,0.6251437
bvmv8654,,0.4376898
orsvflj8694,,0.52262276
gimyydb8417,,0.23847069
rsoxspt7746,,0.3341787
yvbotri8601,,0.2881864
xkup6085,,0.47391123
kxkhdeo3169,,0.30589777
xwlxdxc4545,,0.5414517
xxpsqcn4141,,0.41957688
mhjn2772,,0.39712054
jodb3655,,0.5550776
gbjkzdj6680,,0.4912226
uivyhfe7090,,0.1273723
awfh6949,,0.35073707
ksou4818,,0.2282907
aqklenp4990,,0.38368115
hqnpggr7778,,0.799828
ykexrvh7021,,0.5269084
wnrm2562,,0.331813
glvtuho1303,,0.4879313
ziljlhq8120,,0.79156333
ofblhlf5903,,0.4456027
uqtkxtc7730,,0.5416101
hvcanxq6543,,0.83816606
ovupbui7148,,0.42894113
wmhiwza3627,,0.57400185
rxcnsrd5042,,0.40673226
mgce2893,,0.35208946
ppxltsl1817,,0.8245262
teqx6653,,0.3421663
zfsfdqs5019,,0.59349805
cwalkzl4721,,0.2803678
nlkv4723,,0.36727953
jwux5588,,0.21089989
tupsntl3247,,0.4000318
myfrkot0523,,0.37155825
vkfplqg3508,,0.3116801
tjjmidk0564,,0.3950357
mdojgia4293,,0.539499
mccmluu2630,,0.43811396
fofj3102,,0.62627673
lftbhvl7057,,0.2299245
bqlwvdx7617,,0.29111862
dczwfbs0014,,0.6163786
fvhmhhy9376,,0.3661789
mbamnjh7786,,0.79110557
dqincqg8289,,0.72333634
pzcntkm5491,,0.56813717
mbdnhyw7995,,0.5315733
rhzn0635,,0.31117585
xpwyhxo4952,,0.19307964
hdzjjmh0682,,0.44929647
nzid9995,,0.23548067
yebmytt7676,,0.4031234
bktz4386,,0.5878831
girx6847,,0.5446891
yiupitm8233,,0.24533841
stfcpxl7776,,0.28232914
slhguyq2432,,0.3517789
bkmr8360,,0.49396962
nhib5604,,0.2829136
ezzg9673,,0.45146334
oaeaozt6014,,0.6395189
afledxv4558,,0.23885296
cj3161,,0.5883025
zvww3477,,0.316108
igvwnwk8831,,0.56162244
vzmqcpm6508,,0.24731056
rrtngge3854,,0.56639266
qydiqhe8238,,0.28075758
rymeftv1799,,0.5738081
kfvkrsy0604,,0.27591282
whwjarq3351,,0.5636645
iqikrdi7662,,0.5947588
qrws8562,,0.28693044
yhpg4324,,0.5526781
fffqrab2333,,0.42403078
kjvkzql7319,,0.4917025
kiwx2621,,0.6514082
jhss6557,,0.52441067
ghiz4519,,0.20768392
leeca920,,0.48010787
vuwovvm0049,,0.6014479
xdstmhe6492,,0.31973222
axbgfbl1874,,0.24731371
wouoqbw0742,,0.20321858
frgmgsp4141,,0.5138471
khrycza7832,,0.41919038
mffkjrn0329,,0.28524587
enykbgs6480,,0.5195064
awkklab0412,,0.21861917
iykigpx4267,,0.29432154
pbpobaf2797,,0.43920287
rxutler7554,,0.4498193
tuopjlj8455,,0.33731332
qunar_lbs_795631775,,0.21531132
pvkz9467,,0.4492101
ryxn0349,,0.26126292
xpgrmwj7597,,0.6894769
fmjw0158,,0.58885336
kpvfwmt1861,,0.49174327
gzmdxab1775,,0.268111
xjfvnsh1470,,0.7877949
zduylri5006,,0.42229635
winxfcd3059,,0.31437784
kduh1130,,0.64617544
qunar_lbs_1920282690,,0.26375577
tcrsjcq7644,,0.23505229
zbapnyv0088,,0.43838155
fcalvmp0893,,0.26004317
xyzpwid3474,,0.32468635
oawdygs8445,,0.49913913
xmcudxs0952,,0.34973022
ewgtvca7925,,0.33089522
lnzgbat6335,,0.26311228
ptmlbfm1270,,0.4463756
xbdfgtf1113,,0.73092234
anyayfq2545,,0.50468993
lgax7204,,0.68140453
kauqbia9746,,0.4400513
jjnqiwk7868,,0.25434437
zbvhubg2403,,0.23062435
nuomi_wmkmoky3864,,0.4090406
xslxjjn3976,,0.3337764
pingr1289,,0.6514556
xwqbamu0261,,0.503435
dqrqytz6901,,0.8131745
kiurxzh7461,,0.36832088
xmlkjjk5093,,0.29898033
cfemtrm6643,,0.428535
phyq3497,,0.44470698
funl6345,,0.23513809
bxcuzpk3474,,0.30442077
ibemmdh5953,,0.50790644
sweruft0449,,0.633044
cqbtslq9338,,0.35072353
nvtivpb6887,,0.33283576
pqvj7491,,0.28668272
yrycjnr8956,,0.21683551
edywivr5523,,0.5706345
lmkmuho8293,,0.38642678
mbgpwqd8907,,0.3183254
ttbp5325,,0.4252991
vwygjcx8199,,0.7348218
ixtljdl2764,,0.36961603
eaktxbn4052,,0.27917516
hvty7793,,0.24099533
zaxvrhr8803,,0.26087928
hsndusf5578,,0.3036824
janejia04551,,0.39612937
journey55,,0.33749515
qprxjut4862,,0.37932312
dgilvrc9962,,0.3852019
lftdqpv6795,,0.28385776
lulf2638,,0.5693939
jlphioo2148,,0.45876953
vcwy2756,,0.56393844
bjnwcqb6612,,0.1873016
yxvfvjb6666,,0.268689
shkhyql1596,,0.18770806
quiywlr0063,,0.45245197
loxufoo4558,,0.41081294
sbrzlcm5907,,0.38284096
luwvqto9102,,0.8368078
gjtpqbf7270,,0.8303687
qunar_lbs_1165940862,,0.45163718
ouyrchx0733,,0.6738535
mzxptrt9632,,0.53477967
espp9533,,0.52983767
puovvfz0978,,0.22865103
fjwkcpp0342,,0.5721638
jlzsqbl7930,,0.7801348
gavuzmt8330,,0.49394327
fdbgrua7680,,0.6659874
evqrevv9659,,0.35145822
tefkbsl9147,,0.69318193
vumloem0099,,0.42510986
mfvfolx9661,,0.38747105
leefa88,,0.43951133
fapkhgr6843,,0.25561345
kfruwbo1874,,0.3705067
bb520cj,,0.77956104
pdgi0562,,0.41608748
uhhdlek5272,,0.6551828
ranmhia1492,,0.4621162
jmbgkzf9209,,0.3010243
tibyjlm5372,,0.28845704
pwap9926,,0.2354981
hbuxczf4577,,0.4501765
mxcl9172,,0.22438781
opcgnms6487,,0.39375287
lwtbwgn3783,,0.78469586
evuljcx4630,,0.33558938
bembpao3123,,0.80574733
llhwfya7463,,0.44580966
hcejnfx3830,,0.2727589
bbxikin7338,,0.78012943
mmruqki5748,,0.6123001
rpmm7498,,0.39900547
vbqqvcq7558,,0.62095827
dkyyyqa6501,,0.5128794
68608LiuJuan,,0.5539108
suoxpdl9692,,0.6166493
uztbgub8686,,0.19164959
zyhkrje0685,,0.17889744
hzhxcsp2025,,0.29705384
lxpenit1786,,0.42562184
jzmffnu4714,,0.35841918
ngiidah1089,,0.32817554
xjyeerr2886,,0.6914736
xjnclch9721,,0.29226482
rwlx0995,,0.23348828
kifdtqc3070,,0.62980527
qnkyzoj2365,,0.3620547
fsfwgly6409,,0.43998048
zzaghse0357,,0.5509893
sjqzrug8677,,0.33643624
rzrbrgt6342,,0.51249033
agcnckp6407,,0.46083328
ztervnn2264,,0.221397
edjb0531,,0.28487816
fehwmtc9249,,0.37735912
knhbcbj9539,,0.15215233
myhdxao7713,,0.21425328
ismffjn8664,,0.29470673
garychiang0122,,0.7189661
vfob1211,,0.76531076
gjvwanv7671,,0.24848343
qvrtand5541,,0.46303076
zzhbnmo1572,,0.5002008
gojw5989,,0.6461823
nuomi_sglllxx8056,,0.35040334
pbue0980,,0.57407707
lphdpih4940,,0.24652481
oxeockw4402,,0.38603345
evmf2581,,0.3525338
yyhljrh5109,,0.5167999
yyidctj7074,,0.38293782
dhujxxo4072,,0.24340555
qzcojth3703,,0.458145
jryjvxv3198,,0.24126759
flrintg1770,,0.54029197
bzyspqq0108,,0.37467897
cqezmpa2317,,0.34556845
jsidbyo8895,,0.42274618
xydtgrk6194,,0.41035235
cvnkviy3534,,0.33032668
vnzjfaq8716,,0.26983067
celia1982,,0.383636
jfjyijk6681,,0.4496596
xfgyuxm0021,,0.6742981
mhijqqg5762,,0.42654076
ofzavez0412,,0.37359446
cxmqtwy5869,,0.3173888
louzien,,0.4996981
yyzznpb9274,,0.2829788
wsijbkj2777,,0.55465204
sqfakey5695,,0.37865445
smgntya3733,,0.44384018
tmopadr4116,,0.46319428
rjfsqrl1054,,0.3138329
ueiunas8858,,0.25083786
cmlj2822,,0.59884334
vvecyaj5412,,0.60439664
gyytukq8647,,0.50563633
pwsajkt0399,,0.11520892
imeupzh0288,,0.17276706
qunar_lbs_317733534,,0.7431506
wxdcqgt2233,,0.42842144
geznxdv7125,,0.4695672
ngdozoi6272,,0.4680356
apbmrkj2556,,0.5642923
pdaicdz0681,,0.8113922
pwpe3473,,0.4276064
eujaiiq5361,,0.65363103
chirauo9833,,0.517205
pmka8610,,0.2781734
cuddjov3816,,0.6247701
wcgoyyb5254,,0.28587922
fplffdt9920,,0.39634687
ryqicvf1761,,0.55228394
qdblscy1103,,0.25586075
uiyomml2769,,0.32099816
jdgzaur8047,,0.39000866
xulfuwy4385,,0.22664161
sdyaxet7285,,0.38711244
xtgdbth8424,,0.47366163
e4r5t6,,0.5455595
dzwb2790,,0.25897202
fvwrcwn1697,,0.20823179
gzrrtub9976,,0.7361514
ohpnviq9555,,0.43224794
uaitvgm8125,,0.44819713
qgegohd8493,,0.3979026
wongben,,0.4781332
uiazbdl8929,,0.1816966
unndsqo2338,,0.53799874
dyjqmux5025,,0.23532876
zeqs4712,,0.4837922
gwwv1530,,0.4207086
aiodgmy5892,,0.2696695
bvqm7475,,0.49964774
hlabyxx2045,,0.47687408
ediuvbu3620,,0.21179798
xgfkpwv7146,,0.30018517
ftrcvtc4995,,0.56679463
mpcfriz1597,,0.46371356
sshcggl1141,,0.616566
ijxt8411,,0.4422203
chjsbpk7460,,0.3494571
guacnmr4747,,0.15285528
xqokvse4104,,0.43677416
tohk8959,,0.48735043
yjmd8413,,0.44807646
liya4162,,0.41257545
ujetrze6047,,0.75706905
pvsdjwx7987,,0.53875315
askuziz3052,,0.6729216
yotqxkw9144,,0.19632207
iqvymht5972,,0.23583621
pcyeugr3946,,0.3490615
zviljeq8748,,0.51514596
ehqdsoz9317,,0.51877755
zuyuzoc3300,,0.6381039
cprock,,0.8411378
mycniup1655,,0.4542647
cyov1496,,0.6212922
ksfosoi9122,,0.35518143
pssgpxr6379,,0.59887314
gsialhv0856,,0.40622807
amfyjmz8777,,0.32181126
bhuj2961,,0.57968575
jqaxdbd7835,,0.50680923
cxeienb4989,,0.5078488
guoxdcf0879,,0.59221065
rdcy5234,,0.2704563
dtrpgih5690,,0.5225422
qhaeulb3459,,0.464195
xmuhroo7462,,0.4322068
dqip2765,,0.78150594
mslskzx1323,,0.15653518
ydjfvwi5713,,0.46836296
zxjvmbi4217,,0.44345313
hiur0773,,0.6718949
zpzw2679,,0.53391695
fngo3483,,0.6460377
thmi1970,,0.5667193
bckrzzj9216,,0.46066752
ezum1002,,0.70809984
powleva9538,,0.26542196
aegtszu2164,,0.15697293
kmvaxmy0564,,0.23379913
akqmbtz1872,,0.23520382
ibkvtud6165,,0.28207177
qxuk5150,,0.4640437
fgniugv4386,,0.43852803
jjwzxkx1910,,0.37421384
vxrrqhw9408,,0.3021732
jjdlytx7751,,0.24267733
tszbkzv2191,,0.21663974
oxbxpzm1748,,0.47810307
blyghns6302,,0.2747415
cvgqixn6085,,0.63017875
yimpehs7955,,0.4547603
cwwn0623,,0.61206895
hewh0460,,0.44871172
uyegzji9920,,0.41442713
apibkuy8846,,0.41165045
irolhrd1474,,0.18691203
folflif3047,,0.6561136
kvedbiq0612,,0.57017785
yniybln0842,,0.26409975
idwnbrh7191,,0.5912594
ymrxvxp8973,,0.22418651
svwn3236,,0.41256577
uscobse3685,,0.28552985
hxgxaeq7371,,0.4555318
gurwnjl5268,,0.23884875
menj1060,,0.39334768
odyhjsz8407,,0.34261933
xjyv4184,,0.27763984
rpbu3921,,0.2303969
qtqujfa8202,,0.22717816
xumrqac6924,,0.30189157
murxvrv3868,,0.3218894
yrmrmyb0125,,0.48423377
istfknn4706,,0.32125157
nbogbsh4146,,0.77740014
mqyhqna4473,,0.22643654
lkba7560,,0.24431369
nvmymxi2264,,0.30885425
dluicyy0991,,0.61968917
albfzsl2139,,0.83013254
iofcfcj3512,,0.47759172
wtwkmnd2300,,0.5694537
wkvqzhx5230,,0.51486933
swfggsh3922,,0.64169675
vkmy7752,,0.5682011
